1	-38.89138 -36.85418736000001 -59.91233130000001 -53.25540560000001 -46.59847990000001 -76.4055508 -63.29136080000001 -54.103493269999994 -46.28327087000001 -46.01793057600001
2	-54.8615954 -69.21536171000002 -73.88142794000001 -73.22618270000001 -66.56925700000001 -137.47350360000004 -110.54666910000003 -94.04959732 -82.10519652000004 -76.36190158688002
3	-105.52292390000001 -103.18525375000002 -152.5694583 -159.76621679999997 -153.10929109999998 -226.66780240000006 -181.1571582999999 -158.46708041 -141.97786894 -128.7170746087575
4	-40.443554799999994 -51.194676560000005 -56.47888060000001 -53.25540560000001 -46.59847990000001 -97.96698500000004 -80.2036095 -66.80386149 -60.03665146000001 -59.521578190000014
5	-55.20526530000001 -68.79689226 -79.88310840000001 -73.22618270000001 -66.56925700000001 -98.09208780000002 -81.8093913 -66.74334124000002 -57.54101104 -70.91857595804001
6	-72.1457265 -63.08984826000001 -86.44337080000001 -100.24621424000001 -99.85388550000002 -150.7933525 -120.77708929999999 -98.98943236 -80.60936232999998 -76.11568613444003
7	-59.760512 -68.20514186000001 -74.8881108 -73.58347678000001 -73.22618270000001 -102.71393993000001 -86.82184570000001 -72.92867252000002 -63.53253776000001 -50.21700128600001
8	-53.46136489999999 -48.47101966 -69.54380499000001 -68.98029380000001 -73.22618270000001 -128.29928990000005 -104.9872229 -84.88245538999999 -70.97108085620002 -64.69430115499
9	-47.026209699999995 -67.90140576000002 -73.22618270000001 -66.56925700000001 -59.91233130000001 -87.23028080000002 -71.71529009999999 -60.26567004000001 -56.586720359999994 -61.94658748690001
10	-138.8015986 -133.1036925 -167.85824049999997 -188.7871456999999 -199.7077709999999 -294.4175785 -233.14613379999997 -193.86955513 -169.53286285000001 -149.71040314985999
11	-62.90575320000001 -71.57750884000001 -86.54003410000001 -79.88310840000001 -73.22618270000001 -109.35616630000001 -86.19477790000002 -77.07030149000003 -74.03760827 -72.42245757068
12	-16.054866699999998 -15.626788 -14.0734819 -13.3138514 -6.6569257 -22.0176895 -18.848488000000003 -15.81783456 -15.714317340000001 -12.220909290000002
13	-20.1118149 -26.557723900000003 -28.485155300000002 -26.6277028 -19.9707771 -33.213247689999996 -29.7328645 -21.06645632 -18.030811426200003 -17.497776822
14	-50.9660718 -47.925519040000005 -67.88725640000001 -66.56925700000001 -59.91233130000001 -109.43952180000005 -84.77236520000001 -71.24461916000001 -56.85733656999998 -55.33320494834001
15	-41.7611048 -42.361075400000004 -58.235138100000015 -59.91233130000001 -53.25540560000001 -74.89789080000001 -58.192054000000006 -47.65205763000001 -47.69612923 -46.386127192000004
16	-55.707488399999995 -59.545639730000005 -79.88310840000001 -73.22618270000001 -66.56925700000001 -113.35865029999998 -90.13676790000004 -76.86160692000001 -71.01672793999998 -58.743135263700005
17	-33.4996636 -46.6301466 -46.59847990000001 -39.941554200000006 -33.284628500000004 -61.388308000000016 -48.7868632 -41.43189566 -37.311618065999994 -45.745627191800004
18	-38.4609845 -37.613632960000004 -47.87536015000001 -53.75462842000001 -53.25540560000001 -89.14019350000002 -69.74864080000002 -55.385410099999994 -46.01596726999999 -36.38587800332
19	-33.2775683 -36.6923917 -46.59847990000001 -39.941554200000006 -33.284628500000004 -76.50577963 -61.80520400000001 -52.293686949999994 -40.30042444 -35.024236176777606
20	-84.99176890000001 -80.31060519300001 -126.35526013600004 -133.86623635000004 -133.13851400000001 -153.20526339000008 -123.4471225 -103.08035973999998 -90.24044791000001 -72.50240183069998
21	-70.7073364 -79.31322049300002 -100.99915209000002 -106.51081120000002 -99.85388550000002 -132.71539660000005 -105.67671700000002 -87.30621871 -75.70945610999999 -69.40206767032001
