1	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
2	-14.712165999999998 -15.769093299999998 -11.449816769999998 -9.487012029999999 -8.558598717999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
3	-8.052176099999999 -10.0519594 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
4	-14.537154499999998 -15.431357899999998 -11.727220069999998 -9.316503169999999 -8.553303558665 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
5	-14.621598099999998 -14.924551099999999 -11.9677717 -10.739202299999999 -8.660351799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
6	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
7	-12.5392487 -13.1979331 -10.306054499999998 -9.11122 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
8	-12.3488831 -13.4281568 -10.751758639999998 -8.863661579999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
9	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
10	-14.584783199999999 -15.769692899999999 -11.852722 -10.15118795 -8.586391123999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
11	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
12	-19.0425424 -18.111975899999997 -14.576116499999998 -11.74636053 -10.29515117 -8.744452429999999 -8.558120836499999 -8.5532712 -4.2766356 -4.2766356
13	-14.748529200000002 -15.5688624 -11.78018144 -8.984790619999998 -8.553683292999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
14	-16.857591599999996 -17.2321982 -13.163546499999999 -10.67923731295 -9.9749975625 -10.6772086 -8.5532712 -4.2766356 -4.2766356 -4.2766356
15	-12.7209989 -14.525485 -11.1896959 -9.9122831 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
16	-12.3597561 -13.209167999999998 -10.8445228 -9.4234672 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
17	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
18	-10.350498400000001 -11.8048097 -9.695196499999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
19	-16.9504463 -17.1580542 -14.353379699999998 -12.01043794 -11.295387023299998 -13.091357599999998 -8.5532712 -4.2766356 -4.2766356 -4.2766356
20	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
21	-16.7750994 -16.722337099999997 -13.503749799999998 -12.349884799999998 -10.6248775 -9.00297743 -8.5532712 -4.2766356 -4.2766356 -4.2766356
22	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
23	-12.5600768 -14.193282199999999 -10.542763399999998 -10.197426499999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
24	-21.4976388 -20.601856899999998 -19.3804061 -14.672611459999999 -15.06240305 -17.4299376 -17.1065424 -12.8299068 -8.5532712 -4.2766356
25	-37.5158639 -32.7019553 -28.80877319 -28.322125859999993 -35.37833756 -44.03988747 -42.84443086499999 -42.766355999999995 -38.489720399999996 -34.2130848
26	-16.867814499999998 -17.7113807 -13.1404097 -10.898323536 -8.578296236899998 -8.55368023554 -8.5532712 -4.2766356 -4.2766356 -4.2766356
27	-12.678381 -14.1302563 -10.5291234 -10.0291301 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
